Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,07-07-2014,68.86672204377956,240.97724427499372,19.997509041817835
-33.731111,24.618333,04-10-2012,48.60247668310511,570.0819446834474,26.600158846657173
-32.043333,27.822778,02-06-2014,67.85356111822308,244.2159562483835,21.856578085514496
-33.731111,24.618333,23-05-2013,31.89128393468436,321.688546716139,31.100788198935387
-32.043333,27.822778,27-10-2014,76.27176843988663,312.1181341107958,27.771060601155156
-31.903056,25.482222,19-05-2014,157.71151220332638,532.7006258130426,51.23181966751936
-32.579167,27.366667,05-03-2012,51.73153681874568,165.6900309915866,15.961163768723152
-32.802778,27.856389,05-05-2014,54.05654563276807,161.14999602901534,18.647786906520967
-32.99163889,27.64002778,02-06-2011,54.4612265930077,162.01120753187777,14.912159062268266
-32.99163889,27.64002778,14-01-2011,51.31707709041,155.1522622453433,15.89725295902132
-32.99163889,27.64002778,30-10-2014,51.30516971319559,296.53371351044643,22.649911278229723
-34.096389,24.439167,12-10-2011,46.69754727909068,275.4303150922643,16.391114910815045
-33.18536111,27.39075,18-11-2015,55.999755013928805,446.81871033235745,24.644539634096507
-32.99163889,27.64002778,30-07-2015,43.743061749335354,330.7822509957511,23.742372355148763
-32.00055556,28.58166667,29-10-2014,75.29636141178793,215.1768341618512,30.27397196493867
-32.043333,27.822778,04-02-2014,60.40521374108194,221.53747537737524,23.787558113527574
-33.771111,25.386667,04-12-2014,69.1357051372666,656.2740173232808,31.492621017757216
-32.579167,27.366667,29-05-2012,52.63371378048373,169.96913366757192,14.999097606927942
-33.329167,26.0775,06-10-2015,78.15305156261105,650.801780048666,25.48050563708756
-33.18536111,27.39075,21-10-2013,71.05492279905292,405.6752945278778,33.69527095678802
-32.579167,27.366667,07-07-2014,64.69032877972549,172.15244121202505,19.88114248066489
-32.99163889,27.64002778,28-09-2015,43.44802106898728,324.6297420083875,24.249837402930293
-34.096389,24.439167,26-02-2013,40.95402304346177,212.95642051541347,20.04712565941243
-34.096389,24.439167,08-11-2011,34.071149217030644,247.85323829307188,17.537168968422364
-32.99163889,27.64002778,30-06-2011,54.4789292138109,158.4317388076974,15.020702044336277
-32.99163889,27.64002778,10-02-2011,50.637447717189126,151.07688543806827,15.043420999167717
-32.00055556,28.58166667,08-05-2013,54.68529265265815,155.9685430352829,14.15867863800237
-32.99163889,27.64002778,05-05-2014,54.515782199332065,164.4457332937636,15.5871060501972
-33.731111,24.618333,26-02-2014,77.04350231001625,361.8599733774863,42.537368313360304
-31.903056,25.482222,08-03-2011,160.60446354360786,547.6961884744545,46.52123934003729
-33.202778,24.235556,30-05-2011,163.00402043974674,585.0840917163993,37.83887382456459
-32.99163889,27.64002778,13-02-2015,42.3418351898086,306.93941696520915,23.810134917012665
-32.515278,28.015556,22-04-2015,71.7961612440854,297.3785187330948,31.958640861288846
-34.096389,24.439167,26-03-2013,40.96577974163792,212.40605767931584,20.177999431491436
-32.08639,25.57556,06-12-2013,134.9502577089403,579.0753404357889,47.66582617640598
-31.905,25.43,29-04-2014,140.3687484331961,595.6767865448134,51.70600298623901
-32.043333,27.822778,11-04-2011,84.77965648759796,223.0100130312533,34.15642332119845
-32.043333,27.822778,19-11-2012,95.05626470821092,443.1996725990149,52.75825206806649
-32.605278,25.885,28-02-2014,157.92807902192536,552.9742821372276,46.7642869515015
-33.001667,25.161389,29-01-2014,181.6308205559504,872.1707068406705,31.822328328776372
-33.18536111,27.39075,16-01-2015,55.810295690689166,425.5907573450252,24.740123981179845
-32.99163889,27.64002778,06-05-2011,53.10759561697674,157.3881028071885,15.092656900488356
-32.08639,25.57556,15-08-2014,193.15874678048525,658.6376924005684,32.594062783700004
-32.605278,25.885,28-05-2013,164.47040823186722,598.835710203524,40.84924700119483
-33.731111,24.618333,09-04-2015,58.70399229710577,809.769095814076,28.932056022316445
-32.99163889,27.64002778,05-12-2013,86.36155152828908,326.5524501655849,36.24521702395203
-32.08639,25.57556,08-11-2012,153.3592533402725,569.9305306900415,34.480515409627905
-32.99163889,27.64002778,16-01-2015,42.663951253668486,310.05611045572266,23.829448234475866
-32.579167,27.366667,09-03-2011,51.294122458171394,160.93567388633983,16.925437901245207
-32.802778,27.856389,02-10-2014,63.44214178553727,234.1622289023965,21.526608143120022
-32.99163889,27.64002778,07-03-2013,54.370619338455775,159.71918875047243,17.306085020711855
-32.99163889,27.64002778,05-04-2012,51.14773083253366,164.31096309939346,14.907453335612873
-32.99163889,27.64002778,26-07-2012,60.998903472768944,265.1688589881404,16.118677563006266
-32.605278,25.885,06-11-2014,151.051089823455,650.4524754106887,38.49944411293271
-32.605278,25.885,30-01-2014,160.12274495552631,560.1701364796434,46.53798893402155
-32.605278,25.885,16-08-2012,165.27520350916257,632.3449654862698,40.628429906182895
-34.096389,24.439167,05-02-2014,50.07179554864874,174.96880660276761,18.194374938603797
-32.99163889,27.64002778,07-02-2014,51.994546643054946,158.46185799395482,15.43052843886735
-33.094444,25.012778,08-10-2014,153.881082992717,628.5167279288586,24.356521922831543
-32.043333,27.822778,09-05-2011,85.78589957796963,229.12165953919,33.24210006456413
-34.096389,24.439167,16-09-2015,23.90153190230498,355.53136407927127,15.685090072498754
-33.001667,25.161389,05-02-2015,180.85200645562202,664.4804846986342,30.31651104507903
-32.605278,25.885,15-07-2013,152.98435733356854,747.393456931216,38.788813912481025
-32.043333,27.822778,04-06-2012,86.94736600609932,441.6725701357673,41.848878836096446
-32.515278,28.015556,13-01-2014,62.61884932284445,168.04358508230547,24.49410839436416
-32.99163889,27.64002778,30-05-2013,57.550741524552066,168.27492576609254,17.27858810962041
-32.08639,25.57556,09-04-2015,141.6726695577916,518.6001575555463,34.651254953963026
-33.731111,24.618333,24-04-2014,75.89419420770386,370.57431758301334,41.49740657151868
-32.00055556,28.58166667,09-04-2014,53.98578201355867,151.948874792958,23.13456897633613
-32.08639,25.57556,08-05-2015,155.78631042088873,558.1777533313987,31.93547906958791
-32.605278,25.885,08-11-2013,155.76688867912148,774.6639535922892,45.24449508350142
-33.731111,24.618333,08-03-2015,51.78930187532822,646.3532003100295,27.149833116159606
-32.99163889,27.64002778,27-05-2014,55.8264165929762,164.34638868215762,15.580338078805442
-32.515278,28.015556,06-06-2011,54.90237999060149,157.19094051273288,14.4389758001903
-32.605278,25.885,19-06-2013,168.28814833205828,586.2508905875698,39.57973468807027
-32.043333,27.822778,21-10-2013,154.1275483445886,568.931827143037,57.15037467514519
-31.905,25.43,10-09-2013,208.98658242699145,782.6789416436643,43.47801478240349
-32.99163889,27.64002778,24-01-2012,51.133008437796,167.5243083886362,15.793548879028982
-32.043333,27.822778,07-04-2014,62.1490765336604,228.49498864819634,23.662784185882355
-32.00055556,28.58166667,06-07-2011,54.196288674222934,159.35330821476606,15.298711878127987
-33.18536111,27.39075,28-09-2015,52.71274741749768,374.66979022039504,23.208154473786607
-32.605278,25.885,10-09-2013,176.90485264512802,868.448015957244,46.200900049338635
-31.905,25.43,14-08-2013,208.71339006727075,688.0608058730054,41.216873447017484
-33.18536111,27.39075,22-07-2014,54.98884426093593,396.2236758982794,24.10738639615586
-32.043333,27.822778,07-05-2012,85.46510527628634,436.3345318177022,42.87175631672063
-32.08639,25.57556,19-07-2012,125.93293993046505,558.7016923342544,32.79811135044009
-33.001667,25.161389,17-09-2014,155.03667808881124,825.8266804879847,28.347455801048387
-31.905,25.43,06-07-2011,156.80372951176233,557.3783752498983,43.66250072641733
-32.08639,25.57556,05-03-2013,119.64075275572488,500.2303197875303,40.14213211976367
-33.18536111,27.39075,29-10-2015,55.850410487007224,446.81871033235745,23.551702393134686
-32.08639,25.57556,03-12-2012,153.6235552037217,565.4978509383046,36.224049545602405
-32.99163889,27.64002778,31-05-2012,52.308717192436404,168.70995294259708,14.918790256110357
-31.905,25.43,17-07-2013,199.26888330870187,646.3055847315986,38.279448281914995
-31.903056,25.482222,25-04-2012,158.06085890125107,536.9925876733275,46.73265481520927
-34.096389,24.439167,25-03-2014,49.76516747904243,172.28876506071006,18.001291030942962
-33.094444,25.012778,23-07-2015,163.70485263643988,639.6189007875103,26.617908113510993
-32.802778,27.856389,01-06-2015,53.09811700409066,252.2791326891789,22.523912474319072
-34.096389,24.439167,12-11-2015,27.22050962650686,361.5562966082033,16.47776757854956
-32.99163889,27.64002778,18-11-2015,46.56476010577533,343.60156668130344,24.465987004820512
-32.08639,25.57556,10-03-2011,138.3790597197904,520.8848403254951,36.85682308250782
-33.329167,26.0775,22-07-2015,76.23103840552648,606.8210662290018,25.598928184487757
-33.731111,24.618333,26-07-2012,48.57548658372867,566.8771928691674,26.41260020521997
-32.605278,25.885,03-12-2012,150.21735979284205,598.407696853506,41.69293127023613
-33.094444,25.012778,28-05-2015,163.6030839664007,631.1620269429442,28.472695964837246
-34.0325,24.196389,08-11-2011,38.7320405065748,259.72700822875197,18.921234311610586
-32.515278,28.015556,14-05-2014,65.82852034051967,169.98583005084805,22.049130712175558
-33.18536111,27.39075,20-09-2012,60.177375030478096,253.65830622004563,24.377092569526276
-33.329167,26.0775,28-05-2014,94.51485335810622,294.84337339092906,28.916222874702672
-33.731111,24.618333,07-05-2015,58.96264460948275,810.5272566985226,29.588072747635483
-31.905,25.43,12-03-2012,140.08903554286945,530.4667669015276,48.40112582816024
-32.761111,26.629444,22-04-2014,125.08931225068532,323.9750506498278,46.68766751940923
-32.761111,26.629444,26-05-2014,125.88982697946167,327.2619848106222,46.584296287748245
-32.802778,27.856389,24-08-2015,52.2591566938668,248.79566481802811,22.920499262186738
-32.99163889,27.64002778,24-11-2011,65.80311719109865,266.3049990312937,27.583521497934527
-32.579167,27.366667,27-05-2014,63.491007200565534,170.40334676121154,22.920119769009958
-32.802778,27.856389,30-10-2014,63.44214178553727,234.1622289023965,21.526608143120022
-32.99163889,27.64002778,15-11-2012,56.987802463771565,248.36938258404086,18.900461826593016
-32.515278,28.015556,08-05-2013,56.43431506018984,162.6362018075449,15.967805857783812
-32.605278,25.885,10-10-2013,176.25158301715393,842.0913027776922,46.522358327754915
-32.579167,27.366667,04-03-2014,57.31695277852837,168.73417276918198,24.189839395552255
-32.515278,28.015556,19-01-2011,50.825413201713694,150.49966611946732,14.834899880808095
-32.515278,28.015556,10-04-2014,59.459953030749396,164.14813054100324,23.421162881655732
-34.096389,24.439167,07-01-2014,61.275526275864216,209.88886083741122,51.8572524287242
-33.18536111,27.39075,28-06-2012,61.41273685147855,257.6080091425265,16.60591963536257
-33.771111,25.386667,08-11-2013,94.44272239884056,599.8962104985677,30.515592120198125
-34.096389,24.439167,09-03-2011,50.867753497839374,154.81397400331124,20.424015361977286
-31.903056,25.482222,03-12-2012,154.2210751716146,567.3368481279647,35.86775099064296
-31.905,25.43,07-10-2013,208.98658242699145,780.3201948965902,43.607869226841046
-33.506389,26.744722,06-10-2015,60.93334844360597,681.1932156199496,25.86325384920211
-33.731111,24.618333,27-03-2013,34.89170413395573,310.87541964218144,31.76386289718544
-32.173889,27.3725,04-04-2013,101.48649449103947,435.7251506107085,44.24535188082726
-33.771111,25.386667,06-12-2013,92.62407564953767,509.5933588979732,30.099652597596716
-33.001667,25.161389,23-07-2015,158.590964712216,600.8790080722814,26.810102386192053
-32.579167,27.366667,07-02-2011,52.11381962874349,159.40670513864453,16.757594542821792
-33.18536111,27.39075,10-07-2014,54.31332475231533,399.5229822640049,23.889296422778607
-32.802778,27.856389,04-09-2014,63.48238442976211,234.21804611405207,21.84925509091525
-32.713889,26.296667,31-01-2013,99.46875712634743,441.33423387142653,49.055671433385875
-32.802778,27.856389,04-05-2015,53.14816609877556,239.4943352204744,22.59730275344561
-32.99163889,27.64002778,04-09-2014,51.37521123334769,297.3268473133878,23.104040977307342
-31.905,25.43,04-03-2013,156.62257159505685,552.6117164115026,36.37035662029701
-33.001667,25.161389,09-01-2014,147.7185852493144,557.1822425077379,45.33386116100769
-32.99163889,27.64002778,16-12-2015,46.47384297350079,326.89214396365907,24.39399835908057
-33.329167,26.0775,06-05-2011,63.565644106030994,212.83234671266092,16.690755460942622
-33.771111,25.386667,27-05-2015,51.087963673868934,579.1645759043927,26.453149071978956
-32.605278,25.885,06-11-2012,149.95305792939283,599.2657942774092,40.12135531131297
-33.18536111,27.39075,04-12-2012,57.637228473821644,233.44818513326018,26.311573551705187
-33.18536111,27.39075,15-11-2012,57.88838890988913,238.30027027649248,26.384280962626544
-32.043333,27.822778,13-07-2015,114.05787149984222,461.07461920509155,25.96568742991118
-32.00055556,28.58166667,19-01-2011,53.17556371000315,155.56049216108875,17.836647586795017
-33.506389,26.744722,24-06-2015,57.94203508441602,639.00328838127,25.030513757567544
-33.731111,24.618333,21-06-2012,55.62088069275271,248.7073896609319,20.394617404681515
-32.515278,28.015556,22-02-2012,50.53299375452587,155.45392161562276,15.385031424124385
-34.096389,24.439167,23-04-2014,49.6091255992132,173.19118858396618,18.030003427004782
-32.515278,28.015556,01-12-2014,62.43359950120584,257.08031435876495,33.58458343720243
-32.99163889,27.64002778,16-01-2014,52.05497499537598,161.16358992185044,16.648744925888103
-33.202778,24.235556,12-09-2011,140.2293408688157,632.913980573272,31.898549774718983
-31.905,25.43,28-12-2015,163.7782356465203,578.7353535015736,31.39291120860299
-33.23778,26.99472,08-11-2012,47.217100876889134,266.2342074722043,28.551877445435252
-31.905,25.43,19-05-2014,144.37599172425607,595.6767865448134,50.62891127089603
-33.506389,26.744722,18-08-2015,52.82298259227464,536.6727976560882,24.72584292832781
-33.771111,25.386667,06-12-2012,67.09914458887535,679.0956613385301,31.210221664000134
-33.18536111,27.39075,04-09-2014,53.7858896451972,386.25597115522896,24.026070430883454
-32.043333,27.822778,28-09-2015,105.34345819841636,470.17798976502615,26.779028134405188
-33.001667,25.161389,08-01-2015,149.90044674240247,610.1447577713265,49.93207652403071
-33.23778,26.99472,27-03-2013,84.25607613504171,274.1476152603883,30.690950531457485
